benchmark_id,division,logic,expected
15018165,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018166,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018167,QF_NonLinearIntArith,QF_NIA,unsat
15018168,QF_NonLinearIntArith,QF_NIA,sat
15018171,QF_NonLinearIntArith,QF_NIA,sat
15018174,QF_NonLinearIntArith,QF_NIA,sat
15018177,QF_NonLinearIntArith,QF_NIA,unsat
15018178,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018180,QF_NonLinearIntArith,QF_NIA,unsat
15018181,QF_NonLinearIntArith,QF_NIA,sat
15018182,QF_NonLinearIntArith,QF_NIA,sat
15018184,QF_NonLinearIntArith,QF_NIA,sat
15018185,QF_NonLinearIntArith,QF_NIA,sat
15018186,QF_NonLinearIntArith,QF_NIA,unsat
15018193,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018194,QF_NonLinearIntArith,QF_NIA,sat
15018196,QF_NonLinearIntArith,QF_NIA,unsat
15018197,QF_NonLinearIntArith,QF_NIA,sat
15018199,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018201,QF_NonLinearIntArith,QF_NIA,unsat
15018202,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018203,QF_NonLinearIntArith,QF_NIA,sat
15018204,QF_NonLinearIntArith,QF_NIA,unsat
15018205,QF_NonLinearIntArith,QF_NIA,sat
15018212,QF_NonLinearIntArith,QF_NIA,unsat
15018213,QF_NonLinearIntArith,QF_NIA,unsat
15018214,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018215,QF_NonLinearIntArith,QF_NIA,sat
15018216,QF_NonLinearIntArith,QF_NIA,unsat
15018217,QF_NonLinearIntArith,QF_NIA,unsat
15018218,QF_NonLinearIntArith,QF_NIA,sat
15018219,QF_NonLinearIntArith,QF_NIA,sat
15018223,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018225,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018226,QF_NonLinearIntArith,QF_NIA,sat
15018227,QF_NonLinearIntArith,QF_NIA,sat
15018229,QF_NonLinearIntArith,QF_NIA,sat
15018231,QF_NonLinearIntArith,QF_NIA,unsat
15018233,QF_NonLinearIntArith,QF_NIA,sat
15018234,QF_NonLinearIntArith,QF_NIA,sat
15018238,QF_NonLinearIntArith,QF_NIA,sat
15018240,QF_NonLinearIntArith,QF_NIA,unsat
15018241,QF_NonLinearIntArith,QF_NIA,sat
15018247,QF_NonLinearIntArith,QF_NIA,sat
15018248,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018249,QF_NonLinearIntArith,QF_NIA,unsat
15018253,QF_NonLinearIntArith,QF_NIA,unsat
15018258,QF_NonLinearIntArith,QF_NIA,unsat
15018259,QF_NonLinearIntArith,QF_NIA,unsat
15018260,QF_NonLinearIntArith,QF_NIA,sat
15018263,QF_NonLinearIntArith,QF_NIA,sat
15018266,QF_NonLinearIntArith,QF_NIA,unsat
15018267,QF_NonLinearIntArith,QF_NIA,sat
15018268,QF_NonLinearIntArith,QF_NIA,unsat
15018272,QF_NonLinearIntArith,QF_NIA,sat
15018273,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018274,QF_NonLinearIntArith,QF_NIA,sat
15018275,QF_NonLinearIntArith,QF_NIA,sat
15018277,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018279,QF_NonLinearIntArith,QF_NIA,sat
15018281,QF_NonLinearIntArith,QF_NIA,sat
15018282,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018283,QF_NonLinearIntArith,QF_NIA,unsat
15018285,QF_NonLinearIntArith,QF_NIA,unsat
15018291,QF_NonLinearIntArith,QF_NIA,unsat
15018292,QF_NonLinearIntArith,QF_NIA,sat
15018296,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018300,QF_NonLinearIntArith,QF_NIA,sat
15018302,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018307,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018308,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018309,QF_NonLinearIntArith,QF_NIA,sat
15018317,QF_NonLinearIntArith,QF_NIA,sat
15018318,QF_NonLinearIntArith,QF_NIA,sat
15018319,QF_NonLinearIntArith,QF_NIA,sat
15018320,QF_NonLinearIntArith,QF_NIA,unsat
15018321,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018323,QF_NonLinearIntArith,QF_NIA,sat
15018324,QF_NonLinearIntArith,QF_NIA,sat
15018325,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018327,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018329,QF_NonLinearIntArith,QF_NIA,sat
15018331,QF_NonLinearIntArith,QF_NIA,sat
15018334,QF_NonLinearIntArith,QF_NIA,sat
15018336,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018338,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018339,QF_NonLinearIntArith,QF_NIA,sat
15018341,QF_NonLinearIntArith,QF_NIA,unsat
15018342,QF_NonLinearIntArith,QF_NIA,unsat
15018343,QF_NonLinearIntArith,QF_NIA,unsat
15018344,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018345,QF_NonLinearIntArith,QF_NIA,unsat
15018349,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018353,QF_NonLinearIntArith,QF_NIA,sat
15018354,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018356,QF_NonLinearIntArith,QF_NIA,sat
15018358,QF_NonLinearIntArith,QF_NIA,sat
15018359,QF_NonLinearIntArith,QF_NIA,sat
15018362,QF_NonLinearIntArith,QF_NIA,sat
15018370,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018372,QF_NonLinearIntArith,QF_NIA,sat
15018373,QF_NonLinearIntArith,QF_NIA,sat
15018375,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018378,QF_NonLinearIntArith,QF_NIA,sat
15018379,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018381,QF_NonLinearIntArith,QF_NIA,sat
15018382,QF_NonLinearIntArith,QF_NIA,sat
15018384,QF_NonLinearIntArith,QF_NIA,unsat
15018388,QF_NonLinearIntArith,QF_NIA,sat
15018389,QF_NonLinearIntArith,QF_NIA,sat
15018390,QF_NonLinearIntArith,QF_NIA,sat
15018391,QF_NonLinearIntArith,QF_NIA,unsat
15018392,QF_NonLinearIntArith,QF_NIA,unsat
15018393,QF_NonLinearIntArith,QF_NIA,sat
15018395,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018396,QF_NonLinearIntArith,QF_NIA,sat
15018397,QF_NonLinearIntArith,QF_NIA,unsat
15018398,QF_NonLinearIntArith,QF_NIA,sat
15018399,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018401,QF_NonLinearIntArith,QF_NIA,sat
15018404,QF_NonLinearIntArith,QF_NIA,sat
15018405,QF_NonLinearIntArith,QF_NIA,sat
15018406,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018408,QF_NonLinearIntArith,QF_NIA,sat
15018409,QF_NonLinearIntArith,QF_NIA,sat
15018410,QF_NonLinearIntArith,QF_NIA,sat
15018412,QF_NonLinearIntArith,QF_NIA,sat
15018413,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018414,QF_NonLinearIntArith,QF_NIA,sat
15018416,QF_NonLinearIntArith,QF_NIA,sat
15018417,QF_NonLinearIntArith,QF_NIA,sat
15018424,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018427,QF_NonLinearIntArith,QF_NIA,sat
15018428,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018433,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018434,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018437,QF_NonLinearIntArith,QF_NIA,sat
15018438,QF_NonLinearIntArith,QF_NIA,unsat
15018441,QF_NonLinearIntArith,QF_NIA,sat
15018442,QF_NonLinearIntArith,QF_NIA,unsat
15018443,QF_NonLinearIntArith,QF_NIA,sat
15018444,QF_NonLinearIntArith,QF_NIA,sat
15018446,QF_NonLinearIntArith,QF_NIA,sat
15018450,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018453,QF_NonLinearIntArith,QF_NIA,unsat
15018454,QF_NonLinearIntArith,QF_NIA,unsat
15018455,QF_NonLinearIntArith,QF_NIA,sat
15018456,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018457,QF_NonLinearIntArith,QF_NIA,sat
15018458,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018461,QF_NonLinearIntArith,QF_NIA,unsat
15018462,QF_NonLinearIntArith,QF_NIA,sat
15018463,QF_NonLinearIntArith,QF_NIA,sat
15018464,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018465,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018467,QF_NonLinearIntArith,QF_NIA,sat
15018468,QF_NonLinearIntArith,QF_NIA,sat
15018469,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018471,QF_NonLinearIntArith,QF_NIA,sat
15018472,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018473,QF_NonLinearIntArith,QF_NIA,sat
15018475,QF_NonLinearIntArith,QF_NIA,unsat
15018480,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018482,QF_NonLinearIntArith,QF_NIA,sat
15018483,QF_NonLinearIntArith,QF_NIA,sat
15018484,QF_NonLinearIntArith,QF_NIA,unsat
15018486,QF_NonLinearIntArith,QF_NIA,sat
15018487,QF_NonLinearIntArith,QF_NIA,sat
15018489,QF_NonLinearIntArith,QF_NIA,sat
15018490,QF_NonLinearIntArith,QF_NIA,sat
15018493,QF_NonLinearIntArith,QF_NIA,sat
15018494,QF_NonLinearIntArith,QF_NIA,sat
15018495,QF_NonLinearIntArith,QF_NIA,sat
15018499,QF_NonLinearIntArith,QF_NIA,sat
15018502,QF_NonLinearIntArith,QF_NIA,sat
15018505,QF_NonLinearIntArith,QF_NIA,sat
15018507,QF_NonLinearIntArith,QF_NIA,sat
15018509,QF_NonLinearIntArith,QF_NIA,sat
15018511,QF_NonLinearIntArith,QF_NIA,unsat
15018512,QF_NonLinearIntArith,QF_NIA,unsat
15018513,QF_NonLinearIntArith,QF_NIA,sat
15018517,QF_NonLinearIntArith,QF_NIA,sat
15018520,QF_NonLinearIntArith,QF_NIA,unsat
15018523,QF_NonLinearIntArith,QF_NIA,sat
15018524,QF_NonLinearIntArith,QF_NIA,unsat
15018525,QF_NonLinearIntArith,QF_NIA,sat
15018526,QF_NonLinearIntArith,QF_NIA,sat
15018528,QF_NonLinearIntArith,QF_NIA,sat
15018530,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018531,QF_NonLinearIntArith,QF_NIA,sat
15018534,QF_NonLinearIntArith,QF_NIA,unsat
15018535,QF_NonLinearIntArith,QF_NIA,sat
15018536,QF_NonLinearIntArith,QF_NIA,sat
15018539,QF_NonLinearIntArith,QF_NIA,sat
15018541,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018542,QF_NonLinearIntArith,QF_NIA,unsat
15018545,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018553,QF_NonLinearIntArith,QF_NIA,sat
15018554,QF_NonLinearIntArith,QF_NIA,unsat
15018555,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018558,QF_NonLinearIntArith,QF_NIA,sat
15018559,QF_NonLinearIntArith,QF_NIA,unsat
15018560,QF_NonLinearIntArith,QF_NIA,sat
15018561,QF_NonLinearIntArith,QF_NIA,sat
15018562,QF_NonLinearIntArith,QF_NIA,sat
15018564,QF_NonLinearIntArith,QF_NIA,sat
15018567,QF_NonLinearIntArith,QF_NIA,sat
15018571,QF_NonLinearIntArith,QF_NIA,sat
15018572,QF_NonLinearIntArith,QF_NIA,unsat
15018574,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018575,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018576,QF_NonLinearIntArith,QF_NIA,sat
15018577,QF_NonLinearIntArith,QF_NIA,unsat
15018578,QF_NonLinearIntArith,QF_NIA,unsat
15018582,QF_NonLinearIntArith,QF_NIA,sat
15018583,QF_NonLinearIntArith,QF_NIA,sat
15018584,QF_NonLinearIntArith,QF_NIA,sat
15018585,QF_NonLinearIntArith,QF_NIA,sat
15018586,QF_NonLinearIntArith,QF_NIA,sat
15018590,QF_NonLinearIntArith,QF_NIA,sat
15018591,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018593,QF_NonLinearIntArith,QF_NIA,sat
15018594,QF_NonLinearIntArith,QF_NIA,sat
15018595,QF_NonLinearIntArith,QF_NIA,sat
15018597,QF_NonLinearIntArith,QF_NIA,sat
15018598,QF_NonLinearIntArith,QF_NIA,unsat
15018599,QF_NonLinearIntArith,QF_NIA,unsat
15018600,QF_NonLinearIntArith,QF_NIA,unsat
15018601,QF_NonLinearIntArith,QF_NIA,sat
15018602,QF_NonLinearIntArith,QF_NIA,unsat
15018603,QF_NonLinearIntArith,QF_NIA,unsat
15018605,QF_NonLinearIntArith,QF_NIA,unsat
15018606,QF_NonLinearIntArith,QF_NIA,unsat
15018608,QF_NonLinearIntArith,QF_NIA,sat
15018610,QF_NonLinearIntArith,QF_NIA,unsat
15018612,QF_NonLinearIntArith,QF_NIA,unsat
15018615,QF_NonLinearIntArith,QF_NIA,sat
15018616,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018619,QF_NonLinearIntArith,QF_NIA,sat
15018620,QF_NonLinearIntArith,QF_NIA,unsat
15018622,QF_NonLinearIntArith,QF_NIA,sat
15018624,QF_NonLinearIntArith,QF_NIA,sat
15018625,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018628,QF_NonLinearIntArith,QF_NIA,unsat
15018630,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018632,QF_NonLinearIntArith,QF_NIA,sat
15018633,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018637,QF_NonLinearIntArith,QF_NIA,sat
15018639,QF_NonLinearIntArith,QF_NIA,sat
15018640,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018641,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018646,QF_NonLinearIntArith,QF_NIA,unsat
15018648,QF_NonLinearIntArith,QF_NIA,sat
15018649,QF_NonLinearIntArith,QF_NIA,sat
15018654,QF_NonLinearIntArith,QF_NIA,sat
15018655,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018661,QF_NonLinearIntArith,QF_NIA,sat
15018662,QF_NonLinearIntArith,QF_NIA,sat
15018663,QF_NonLinearIntArith,QF_NIA,sat
15018664,QF_NonLinearIntArith,QF_NIA,sat
15018666,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018668,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018672,QF_NonLinearIntArith,QF_NIA,sat
15018675,QF_NonLinearIntArith,QF_NIA,sat
15018676,QF_NonLinearIntArith,QF_NIA,unsat
15018682,QF_NonLinearIntArith,QF_NIA,unsat
15018683,QF_NonLinearIntArith,QF_NIA,sat
15018684,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018686,QF_NonLinearIntArith,QF_NIA,sat
15018687,QF_NonLinearIntArith,QF_NIA,unsat
15018688,QF_NonLinearIntArith,QF_NIA,sat
15018689,QF_NonLinearIntArith,QF_NIA,sat
15018690,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018691,QF_NonLinearIntArith,QF_NIA,sat
15018692,QF_NonLinearIntArith,QF_NIA,sat
15018694,QF_NonLinearIntArith,QF_NIA,sat
15018696,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018699,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018705,QF_NonLinearIntArith,QF_NIA,sat
15018706,QF_NonLinearIntArith,QF_NIA,sat
15018707,QF_NonLinearIntArith,QF_NIA,unsat
15018710,QF_NonLinearIntArith,QF_NIA,unsat
15018711,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018715,QF_NonLinearIntArith,QF_NIA,sat
15018718,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018721,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018723,QF_NonLinearIntArith,QF_NIA,sat
15018724,QF_NonLinearIntArith,QF_NIA,sat
15018728,QF_NonLinearIntArith,QF_NIA,sat
15018729,QF_NonLinearIntArith,QF_NIA,sat
15018730,QF_NonLinearIntArith,QF_NIA,unsat
15018731,QF_NonLinearIntArith,QF_NIA,unsat
15018732,QF_NonLinearIntArith,QF_NIA,unsat
15018733,QF_NonLinearIntArith,QF_NIA,sat
15018736,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018737,QF_NonLinearIntArith,QF_NIA,sat
15018739,QF_NonLinearIntArith,QF_NIA,sat
15018741,QF_NonLinearIntArith,QF_NIA,sat
15018742,QF_NonLinearIntArith,QF_NIA,sat
15018743,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018744,QF_NonLinearIntArith,QF_NIA,sat
15018745,QF_NonLinearIntArith,QF_NIA,sat
15018746,QF_NonLinearIntArith,QF_NIA,sat
15018747,QF_NonLinearIntArith,QF_NIA,sat
15018748,QF_NonLinearIntArith,QF_NIA,unsat
15018749,QF_NonLinearIntArith,QF_NIA,sat
15018750,QF_NonLinearIntArith,QF_NIA,sat
15018751,QF_NonLinearIntArith,QF_NIA,sat
15018752,QF_NonLinearIntArith,QF_NIA,sat
15018754,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018756,QF_NonLinearIntArith,QF_NIA,sat
15018759,QF_NonLinearIntArith,QF_NIA,sat
15018760,QF_NonLinearIntArith,QF_NIA,unsat
15018761,QF_NonLinearIntArith,QF_NIA,sat
15018763,QF_NonLinearIntArith,QF_NIA,sat
15018764,QF_NonLinearIntArith,QF_NIA,sat
15018765,QF_NonLinearIntArith,QF_NIA,sat
15018767,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018768,QF_NonLinearIntArith,QF_NIA,sat
15018769,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018771,QF_NonLinearIntArith,QF_NIA,unsat
15018772,QF_NonLinearIntArith,QF_NIA,unsat
15018774,QF_NonLinearIntArith,QF_NIA,sat
15018775,QF_NonLinearIntArith,QF_NIA,sat
15018776,QF_NonLinearIntArith,QF_NIA,sat
15018778,QF_NonLinearIntArith,QF_NIA,sat
15018780,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018781,QF_NonLinearIntArith,QF_NIA,sat
15018783,QF_NonLinearIntArith,QF_NIA,unsat
15018786,QF_NonLinearIntArith,QF_NIA,unsat
15018789,QF_NonLinearIntArith,QF_NIA,sat
15018791,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018792,QF_NonLinearIntArith,QF_NIA,sat
15018794,QF_NonLinearIntArith,QF_NIA,sat
15018796,QF_NonLinearIntArith,QF_NIA,sat
15018798,QF_NonLinearIntArith,QF_NIA,sat
15018799,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018803,QF_NonLinearIntArith,QF_NIA,sat
15018807,QF_NonLinearIntArith,QF_NIA,unsat
15018808,QF_NonLinearIntArith,QF_NIA,sat
15018818,QF_NonLinearIntArith,QF_NIA,sat
15018819,QF_NonLinearIntArith,QF_NIA,sat
15018820,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018821,QF_NonLinearIntArith,QF_NIA,sat
15018822,QF_NonLinearIntArith,QF_NIA,sat
15018823,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018826,QF_NonLinearIntArith,QF_NIA,sat
15018829,QF_NonLinearIntArith,QF_NIA,unsat
15018835,QF_NonLinearIntArith,QF_NIA,sat
15018836,QF_NonLinearIntArith,QF_NIA,sat
15018840,QF_NonLinearIntArith,QF_NIA,sat
15018841,QF_NonLinearIntArith,QF_NIA,unsat
15018842,QF_NonLinearIntArith,QF_NIA,sat
15018843,QF_NonLinearIntArith,QF_NIA,sat
15018846,QF_NonLinearIntArith,QF_NIA,sat
15018847,QF_NonLinearIntArith,QF_NIA,unsat
15018854,QF_NonLinearIntArith,QF_NIA,sat
15018856,QF_NonLinearIntArith,QF_NIA,sat
15018857,QF_NonLinearIntArith,QF_NIA,unsat
15018858,QF_NonLinearIntArith,QF_NIA,unsat
15018862,QF_NonLinearIntArith,QF_NIA,sat
15018863,QF_NonLinearIntArith,QF_NIA,sat
15018864,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018865,QF_NonLinearIntArith,QF_NIA,sat
15018867,QF_NonLinearIntArith,QF_NIA,sat
15018870,QF_NonLinearIntArith,QF_NIA,sat
15018873,QF_NonLinearIntArith,QF_NIA,sat
15018874,QF_NonLinearIntArith,QF_NIA,sat
15018875,QF_NonLinearIntArith,QF_NIA,sat
15018876,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018878,QF_NonLinearIntArith,QF_NIA,sat
15018880,QF_NonLinearIntArith,QF_NIA,sat
15018881,QF_NonLinearIntArith,QF_NIA,sat
15018883,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018885,QF_NonLinearIntArith,QF_NIA,sat
15018887,QF_NonLinearIntArith,QF_NIA,sat
15018888,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018889,QF_NonLinearIntArith,QF_NIA,sat
15018890,QF_NonLinearIntArith,QF_NIA,sat
15018896,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018899,QF_NonLinearIntArith,QF_NIA,sat
15018900,QF_NonLinearIntArith,QF_NIA,sat
15018906,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018908,QF_NonLinearIntArith,QF_NIA,sat
15018910,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018911,QF_NonLinearIntArith,QF_NIA,unsat
15018913,QF_NonLinearIntArith,QF_NIA,unsat
15018914,QF_NonLinearIntArith,QF_NIA,sat
15018915,QF_NonLinearIntArith,QF_NIA,sat
15018917,QF_NonLinearIntArith,QF_NIA,sat
15018919,QF_NonLinearIntArith,QF_NIA,unsat
15018920,QF_NonLinearIntArith,QF_NIA,sat
15018924,QF_NonLinearIntArith,QF_NIA,sat
15018925,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018927,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018928,QF_NonLinearIntArith,QF_NIA,sat
15018929,QF_NonLinearIntArith,QF_NIA,sat
15018930,QF_NonLinearIntArith,QF_NIA,unsat
15018931,QF_NonLinearIntArith,QF_NIA,sat
15018937,QF_NonLinearIntArith,QF_NIA,sat
15018939,QF_NonLinearIntArith,QF_NIA,sat
15018940,QF_NonLinearIntArith,QF_NIA,unsat
15018945,QF_NonLinearIntArith,QF_NIA,sat
15018946,QF_NonLinearIntArith,QF_NIA,sat
15018947,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018949,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018951,QF_NonLinearIntArith,QF_NIA,sat
15018952,QF_NonLinearIntArith,QF_NIA,sat
15018954,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018955,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018958,QF_NonLinearIntArith,QF_NIA,sat
15018960,QF_NonLinearIntArith,QF_NIA,sat
15018961,QF_NonLinearIntArith,QF_NIA,sat
15018966,QF_NonLinearIntArith,QF_NIA,unsat
15018967,QF_NonLinearIntArith,QF_NIA,sat
15018972,QF_NonLinearIntArith,QF_NIA,unsat
15018976,QF_NonLinearIntArith,QF_NIA,sat
15018978,QF_NonLinearIntArith,QF_NIA,unsat
15018980,QF_NonLinearIntArith,QF_NIA,unsat
15018981,QF_NonLinearIntArith,QF_NIA,sat
15018985,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018987,QF_NonLinearIntArith,QF_NIA,sat
15018989,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018992,QF_NonLinearIntArith,QF_NIA,sat
15018997,QF_NonLinearIntArith,QF_NIA,sat
15018999,QF_NonLinearIntArith,QF_NIA,unsat
15019001,QF_NonLinearIntArith,QF_NIA,unsat
15019002,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019003,QF_NonLinearIntArith,QF_NIA,sat
15019004,QF_NonLinearIntArith,QF_NIA,unsat
15019008,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019009,QF_NonLinearIntArith,QF_NIA,unsat
15019010,QF_NonLinearIntArith,QF_NIA,sat
15019012,QF_NonLinearIntArith,QF_NIA,sat
15019014,QF_NonLinearIntArith,QF_NIA,unsat
15019016,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019020,QF_NonLinearIntArith,QF_NIA,unsat
15019022,QF_NonLinearIntArith,QF_NIA,sat
15019023,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019024,QF_NonLinearIntArith,QF_NIA,sat
15019032,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019033,QF_NonLinearIntArith,QF_NIA,sat
15019035,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019036,QF_NonLinearIntArith,QF_NIA,sat
15019037,QF_NonLinearIntArith,QF_NIA,sat
15019039,QF_NonLinearIntArith,QF_NIA,sat
15019041,QF_NonLinearIntArith,QF_NIA,unsat
15019042,QF_NonLinearIntArith,QF_NIA,sat
15019043,QF_NonLinearIntArith,QF_NIA,sat
15019046,QF_NonLinearIntArith,QF_NIA,sat
15019047,QF_NonLinearIntArith,QF_NIA,sat
15019049,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019050,QF_NonLinearIntArith,QF_NIA,sat
15019054,QF_NonLinearIntArith,QF_NIA,unsat
15019057,QF_NonLinearIntArith,QF_NIA,unsat
15019058,QF_NonLinearIntArith,QF_NIA,sat
15019059,QF_NonLinearIntArith,QF_NIA,sat
15019061,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019064,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019065,QF_NonLinearIntArith,QF_NIA,sat
15019067,QF_NonLinearIntArith,QF_NIA,sat
15019068,QF_NonLinearIntArith,QF_NIA,sat
15019069,QF_NonLinearIntArith,QF_NIA,unsat
15019070,QF_NonLinearIntArith,QF_NIA,sat
15019072,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019074,QF_NonLinearIntArith,QF_NIA,sat
15019075,QF_NonLinearIntArith,QF_NIA,sat
15019077,QF_NonLinearIntArith,QF_NIA,sat
15019079,QF_NonLinearIntArith,QF_NIA,sat
15019083,QF_NonLinearIntArith,QF_NIA,sat
15019085,QF_NonLinearIntArith,QF_NIA,sat
15019087,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019089,QF_NonLinearIntArith,QF_NIA,unsat
15019090,QF_NonLinearIntArith,QF_NIA,sat
15019091,QF_NonLinearIntArith,QF_NIA,unsat
15019097,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019100,QF_NonLinearIntArith,QF_NIA,unsat
15019102,QF_NonLinearIntArith,QF_NIA,unsat
15019103,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019105,QF_NonLinearIntArith,QF_NIA,sat
15019107,QF_NonLinearIntArith,QF_NIA,sat
15019108,QF_NonLinearIntArith,QF_NIA,sat
15019109,QF_NonLinearIntArith,QF_NIA,sat
15019111,QF_NonLinearIntArith,QF_NIA,sat
15019114,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019115,QF_NonLinearIntArith,QF_NIA,sat
15019116,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019117,QF_NonLinearIntArith,QF_NIA,sat
15019118,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15019119,QF_NonLinearIntArith,QF_NIA,unsat
15019120,QF_NonLinearIntArith,QF_NIA,sat
15019121,QF_NonLinearIntArith,QF_NIA,unsat
15019123,QF_NonLinearIntArith,QF_NIA,sat
15019124,QF_NonLinearIntArith,QF_NIA,unsat
